filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,0,"{""name"":""rect"",""x"":889,""y"":2031,""width"":45,""height"":63}","{""beneventan"":""liq""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,1,"{""name"":""rect"",""x"":948,""y"":1980,""width"":50,""height"":86}","{""beneventan"":""virga""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,2,"{""name"":""rect"",""x"":1024,""y"":1954,""width"":54,""height"":75}","{""beneventan"":""pes""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,3,"{""name"":""rect"",""x"":1086,""y"":1965,""width"":45,""height"":41}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,4,"{""name"":""rect"",""x"":1145,""y"":1946,""width"":27,""height"":67}","{""beneventan"":""virga""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,5,"{""name"":""rect"",""x"":1229,""y"":1966,""width"":49,""height"":35}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,6,"{""name"":""rect"",""x"":1358,""y"":1961,""width"":34,""height"":72}","{""beneventan"":""virga""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,7,"{""name"":""rect"",""x"":1411,""y"":1965,""width"":39,""height"":75}","{""beneventan"":""clivis""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,8,"{""name"":""rect"",""x"":1458,""y"":1999,""width"":52,""height"":41}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,9,"{""name"":""rect"",""x"":1585,""y"":1957,""width"":45,""height"":84}","{""beneventan"":""virga""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,10,"{""name"":""rect"",""x"":1763,""y"":1963,""width"":34,""height"":65}","{""beneventan"":""pes""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,11,"{""name"":""rect"",""x"":1800,""y"":1961,""width"":57,""height"":42}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,12,"{""name"":""rect"",""x"":1880,""y"":1965,""width"":60,""height"":38}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,13,"{""name"":""rect"",""x"":1924,""y"":1905,""width"":65,""height"":58}","{""beneventan"":""custos""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,14,"{""name"":""rect"",""x"":881,""y"":2146,""width"":46,""height"":82}","{""beneventan"":""virga""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,15,"{""name"":""rect"",""x"":960,""y"":2170,""width"":46,""height"":49}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,16,"{""name"":""rect"",""x"":1037,""y"":2185,""width"":50,""height"":26}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,17,"{""name"":""rect"",""x"":1096,""y"":2184,""width"":49,""height"":31}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,18,"{""name"":""rect"",""x"":1152,""y"":2181,""width"":42,""height"":33}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,19,"{""name"":""rect"",""x"":1230,""y"":2175,""width"":46,""height"":33}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,20,"{""name"":""rect"",""x"":1303,""y"":2167,""width"":53,""height"":65}","{""beneventan"":""pes""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,21,"{""name"":""rect"",""x"":1403,""y"":2199,""width"":45,""height"":29}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,22,"{""name"":""rect"",""x"":1464,""y"":2190,""width"":54,""height"":37}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,23,"{""name"":""rect"",""x"":1587,""y"":2124,""width"":35,""height"":77}","{""beneventan"":""virga""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,24,"{""name"":""rect"",""x"":1701,""y"":2166,""width"":41,""height"":49}","{""beneventan"":""liq""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,25,"{""name"":""rect"",""x"":1753,""y"":2169,""width"":39,""height"":37}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,26,"{""name"":""rect"",""x"":1840,""y"":2170,""width"":52,""height"":37}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,27,"{""name"":""rect"",""x"":1920,""y"":2170,""width"":49,""height"":35}","{""beneventan"":""puncta""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,28,"{""name"":""rect"",""x"":1966,""y"":2137,""width"":72,""height"":75}","{""beneventan"":""custos""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,29,"{""name"":""rect"",""x"":891,""y"":2345,""width"":71,""height"":54}","{""beneventan"":""liq""}"
C32_91r-96r-8.jpg,3872805,"{""beneventan"":""beneventan""}",36,30,"{""name"":""rect"",""x"":969,""y"":2347,""width"":58,""height"":68}","{""beneventan"":""pes""}"
